grid_x,grid_y,predicted_rides
0,0,541.4222090884746
1,0,541.3585955328094
2,0,541.4469935107961
3,0,541.3644452321106
4,0,541.4355819268461
5,0,541.3700663759444
6,0,541.4539978774025
7,0,541.4238227401465
8,0,541.4024406351954
9,0,541.4047515118821
10,0,541.3958403891482
11,0,541.4086734134366
12,0,541.3910323156465
13,0,541.4547810980903
14,0,541.378551574058
15,0,541.4190133060346
16,0,541.4171540395656
17,0,541.4067158811795
18,0,541.416786158926
19,0,541.4117404249508
20,0,541.4533543052071
21,0,541.4281719657083
22,0,541.3988111964225
23,0,541.4269831313827
24,0,541.3950996818263
25,0,541.4066709546133
26,0,541.407174622595
27,0,541.3799637509804
28,0,541.3782170112664
29,0,541.4726422720345
30,0,541.3764353400986
31,0,541.3738882906803
32,0,541.4350011146183
33,0,541.3706625465499
34,0,541.4391201606799
35,0,541.3779250818424
36,0,541.4327134824985
37,0,541.4003770947571
38,0,541.3841783248986
39,0,541.4200470041884
40,0,541.4044965988959
41,0,541.4065701018333
42,0,541.3980568988715
43,0,541.4420528728227
44,0,541.4255903746857
45,0,541.4001361850034
46,0,541.4493986946718
47,0,541.3922072544242
48,0,541.4002343353959
49,0,541.4144126356795
50,0,541.3948228612547
51,0,541.4219457989202
52,0,541.416162852723
53,0,541.4009966395034
54,0,541.4125341655653
55,0,541.3608157099972
56,0,541.4180881309744
57,0,541.3522022890875
58,0,541.4745324396581
59,0,541.3345146123678
60,0,541.4171513719444
61,0,541.4264180718523
62,0,541.3821941611823
63,0,541.391124325945
64,0,541.3830145696458
65,0,541.4229079550373
66,0,541.4581972203932
67,0,541.3916914251612
68,0,541.4496773893188
69,0,541.3912526839973
70,0,541.4266122570946
71,0,541.4294372865799
72,0,541.3790362223706
73,0,541.452357822077
74,0,541.4339797779072
75,0,541.3866158972623
76,0,541.3984514570557
77,0,541.4528617040069
78,0,541.3935262598256
79,0,541.4085458001774
80,0,541.4284626566092
81,0,541.3843161243831
82,0,541.4263361426664
83,0,541.376453831768
84,0,541.4291268399513
85,0,541.4038908942035
86,0,541.38259598984
87,0,541.4038062640597
88,0,541.4091593976368
89,0,541.3991106255565
90,0,541.4245800112001
91,0,541.3808724629027
92,0,541.4061329079489
93,0,541.3997305352763
94,0,541.414268981643
95,0,541.3675978135416
96,0,541.4128004705585
97,0,541.418649003706
98,0,541.4332839653191
99,0,541.3716329007809
100,0,541.3684682179003
101,0,541.4085701407779
102,0,541.4387213811323
103,0,541.4177302342333
104,0,541.4189991131832
105,0,541.438055708712
106,0,541.3980585589976
107,0,541.3982255431432
108,0,541.42349641072
109,0,541.4106251954079
110,0,541.3801257091644
111,0,541.3830643184735
112,0,541.4571082824145
113,0,541.4220457869538
114,0,541.4004731453247
115,0,541.4356958304334
116,0,541.4158046508644
117,0,541.4075920368956
0,1,541.3987673680313
1,1,541.5040867276298
2,1,541.3776986799351
3,1,541.4276944928831
4,1,541.4270077240844
5,1,541.4671313120997
6,1,541.309574553581
7,1,541.3693472671073
8,1,541.4151234691803
9,1,541.4299887861673
10,1,541.4352708832549
11,1,541.439153435495
12,1,541.3996206592091
13,1,541.3879634509135
14,1,541.3870971008047
15,1,541.4300300083266
16,1,541.3991599709951
17,1,541.3968538233969
18,1,541.4438676528547
19,1,541.3692038444909
20,1,541.3344452992186
21,1,541.3767444859373
22,1,541.4094384874273
23,1,541.3425557157095
24,1,541.4764325891853
25,1,541.3679955341861
26,1,541.4559431441628
27,1,541.4285274358174
28,1,541.481092672109
29,1,541.2987137004646
30,1,541.4777778577383
31,1,541.4357519885116
32,1,541.431692656583
33,1,541.4226482000824
34,1,541.386637832635
